LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
01,2024-01-06 06:20:00,0.7799999999999999,1014.428888888889,12.144444444444444,100.0,71.75888888888888,0.13,20240106062001
01,2024-01-06 06:30:00,0.697,1014.4639999999999,12.280000000000001,100.0,327.834,0.86,20240106063001
01,2024-01-06 06:40:00,0.48599999999999993,1014.6469999999999,12.27,100.0,865.0840000000001,3.2,20240106064001
01,2024-01-06 06:50:00,0.986,1014.8619999999999,12.42,100.0,1664.5819999999999,10.19,20240106065001
01,2024-01-06 07:00:00,0.372,1014.9709999999999,12.709999999999999,100.0,5165.1669999999995,178.32,20240106070001
01,2024-01-06 07:10:00,0.69,1014.979,14.4,100.0,11783.332,848.72,20240106071001
01,2024-01-06 07:20:00,0.552,1015.0799999999999,16.56,100.0,13277.664999999999,1497.7,20240106072001
01,2024-01-06 07:30:00,0.595,1015.229,18.43,100.0,19411.251,1934.18,20240106073001
01,2024-01-06 07:40:00,0.32399999999999995,1015.393,19.4,95.17999999999999,24100.0,2541.68,20240106074001
01,2024-01-06 07:50:00,0.366,1015.5559999999999,20.07,87.42,23042.902,2097.36,20240106075001
01,2024-01-06 08:00:00,0.45,1015.5530000000001,21.06,82.78,39418.592,5056.1,20240106080001
01,2024-01-06 08:10:00,0.46799999999999997,1015.675,23.869999999999997,67.12,42034.881,5366.99,20240106081001
01,2024-01-06 08:20:00,0.8011111111111111,1015.818888888889,23.833333333333332,64.22222222222223,28248.85777777778,2140.91,20240106082001
01,2024-01-06 08:30:00,0.48600000000000004,1015.8370000000001,23.52,65.16,55101.752,8802.51,20240106083001
01,2024-01-06 08:40:00,0.504,1015.805,26.3,57.19,56151.27099999999,8701.77,20240106084001
01,2024-01-06 08:50:00,0.732,1015.774,27.46,52.75,66608.359,11062.2,20240106085001
01,2024-01-11 06:20:00,0.06,1015.4300000000001,14.0,98.4,27.085,0.0,20240111062001
01,2024-01-11 06:30:00,0.18,1015.5229999999999,13.9,99.95,109.918,0.1,20240111063001
01,2024-01-11 06:40:00,0.0,1015.542,13.9,100.0,360.084,0.5,20240111064001
01,2024-01-11 06:50:00,0.0,1015.613,13.9,100.0,757.582,1.9300000000000002,20240111065001
01,2024-01-11 07:00:00,0.0,1015.7030000000001,13.91,100.0,1435.416,5.82,20240111070001
01,2024-01-11 07:10:00,0.0,1015.8100000000001,14.030000000000001,100.0,2589.084,17.77,20240111071001
01,2024-01-11 07:20:00,0.012,1015.9799999999999,14.37,100.0,3622.832,33.22,20240111072001
01,2024-01-11 07:30:00,0.012,1016.135,14.76,100.0,4462.0830000000005,49.39,20240111073001
01,2024-01-11 07:40:00,0.0,1016.271,15.12,100.0,5758.416,79.73,20240111074001
01,2024-01-11 07:50:00,0.156,1016.293,15.469999999999999,97.96000000000001,7279.1669999999995,122.67999999999999,20240111075001
01,2024-01-11 08:00:00,0.0,1016.3879999999999,15.77,95.1,7929.3330000000005,143.63,20240111080001
01,2024-01-11 08:10:00,0.03,1016.45,16.18,91.91999999999999,8774.333999999999,176.72,20240111081001
01,2024-01-11 08:20:00,0.018,1016.4870000000001,16.580000000000002,89.28,10013.5,228.39,20240111082001
01,2024-01-11 08:30:00,0.10800000000000001,1016.5139999999999,17.03,86.67,11335.083999999999,290.81,20240111083001
01,2024-01-11 08:40:00,0.0,1016.5777777777779,17.38888888888889,85.08888888888889,11982.871111111112,291.11,20240111084001
01,2024-01-11 08:50:00,0.036,1016.5809999999999,17.8,82.83,13097.5,386.85,20240111085001
01,2024-01-17 06:20:00,0.195,1017.25,15.6,100.0,38.125,0.03,20240117062001
01,2024-01-17 06:30:00,0.174,1017.327,15.6,100.0,139.084,0.22,20240117063001
01,2024-01-17 06:40:00,0.27599999999999997,1017.376,15.669999999999998,100.0,386.33299999999997,0.75,20240117064001
01,2024-01-17 06:50:00,0.32999999999999996,1017.45,15.73,100.0,981.3340000000001,3.9,20240117065001
01,2024-01-17 07:00:00,0.16199999999999998,1017.51,15.89,100.0,1867.917,10.64,20240117070001
01,2024-01-17 07:10:00,0.612,1017.5540000000001,16.130000000000003,100.0,4956.9169999999995,74.88,20240117071001
01,2024-01-17 07:20:00,0.8949999999999999,1017.656,16.53,100.0,7148.834,134.29,20240117072001
01,2024-01-17 07:30:00,0.805,1017.7370000000001,16.91,100.0,7046.834,122.44,20240117073001
01,2024-01-17 07:40:00,0.642,1017.691,17.22,100.0,7631.164999999999,137.81,20240117074001
01,2024-01-17 07:50:00,0.21000000000000002,1017.6899999999999,17.5,100.0,8813.333,173.97,20240117075001
01,2024-01-17 08:00:00,0.162,1017.7520000000001,17.8,100.0,9207.25,195.35,20240117080001
01,2024-01-17 08:10:00,0.186,1017.841,18.240000000000002,100.0,12741.833,375.03,20240117081001
01,2024-01-17 08:20:00,0.32999999999999996,1017.7869999999999,18.919999999999998,100.0,15213.667000000001,513.61,20240117082001
01,2024-01-17 08:30:00,0.3,1017.811,19.419999999999998,100.0,15745.501,554.42,20240117083001
01,2024-01-17 08:40:00,0.354,1017.8369999999999,19.919999999999998,100.0,18040.333000000002,719.86,20240117084001
01,2024-01-17 08:50:00,0.792,1017.869,20.419999999999998,100.0,20943.166999999998,971.88,20240117085001
01,2024-01-19 06:20:00,0.15,1011.8449999999999,16.466666666666665,100.0,58.05666666666667,0.04,20240119062001
01,2024-01-19 06:30:00,0.10200000000000001,1011.883,16.59,100.0,235.25100000000003,0.38,20240119063001
01,2024-01-19 06:40:00,0.186,1012.0,16.64,100.0,671.501,1.53,20240119064001
01,2024-01-19 06:50:00,0.576,1012.125,16.73,100.0,1450.002,6.32,20240119065001
01,2024-01-19 07:00:00,0.426,1012.132,16.98,100.0,2601.25,18.91,20240119070001
01,2024-01-19 07:10:00,0.654,1012.3030000000001,17.279999999999998,100.0,3936.418,40.29,20240119071001
01,2024-01-19 07:20:00,0.40199999999999997,1012.3459999999999,17.59,100.0,5658.4169999999995,80.77,20240119072001
01,2024-01-19 07:30:00,0.32999999999999996,1012.359,18.11,100.0,8432.335000000001,183.3,20240119073001
01,2024-01-19 07:40:00,0.438,1012.412,19.009999999999998,100.0,11777.085000000001,356.47,20240119074001
01,2024-01-19 07:50:00,0.588,1012.5139999999999,20.0,100.0,17638.333000000002,805.28,20240119075001
01,2024-01-19 08:00:00,0.192,1012.518,21.25,95.53,16779.166,684.94,20240119080001
01,2024-01-19 08:10:00,0.054000000000000006,1012.6,22.46,89.34,29435.321000000004,2554.27,20240119081001
01,2024-01-19 08:20:00,0.378,1012.633,25.15,73.5,25185.916999999998,1489.07,20240119082001
01,2024-01-19 08:30:00,0.414,1012.684,24.96,69.4,22480.0,1118.13,20240119083001
01,2024-01-19 08:40:00,0.27599999999999997,1012.682,24.4,71.1,23117.583000000002,1175.98,20240119084001
01,2024-01-19 08:50:00,0.6779999999999999,1012.743,24.71,68.92999999999999,28525.251,1814.67,20240119085001
01,2024-02-13 06:10:00,0.0,1019.9928571428571,14.028571428571428,100.0,57.74,0.05,20240213061001
01,2024-02-13 06:20:00,0.0,1019.9130000000001,13.77,100.0,268.666,0.5,20240213062001
01,2024-02-13 06:30:00,0.0,1020.019,13.459999999999999,100.0,875.75,3.27,20240213063001
01,2024-02-13 06:40:00,0.0,1020.0709999999999,13.330000000000002,100.0,2149.084,16.76,20240213064001
01,2024-02-13 06:50:00,0.0,1019.969,13.36,100.0,3804.667,42.650000000000006,20240213065001
01,2024-02-13 07:00:00,0.0,1020.0880000000001,13.77,100.0,7423.664999999999,332.5,20240213070001
01,2024-02-13 07:10:00,0.0,1020.2520000000001,16.740000000000002,100.0,13658.666000000001,948.32,20240213071001
01,2024-02-13 07:20:00,0.0,1020.3709999999999,20.0,98.42999999999999,20788.416999999998,1730.67,20240213072001
01,2024-02-13 07:30:00,0.0,1020.394,22.31,85.83,27543.083000000002,2627.66,20240213073001
01,2024-02-13 07:40:00,0.0,1020.36,24.54,74.05,33651.165,3466.84,20240213074001
01,2024-02-13 07:50:00,0.0,1020.4040000000001,25.75,66.05,36250.082,3716.33,20240213075001
01,2024-02-13 08:00:00,0.0,1020.39,25.27,62.660000000000004,34646.847,3080.64,20240213080001
01,2024-02-13 08:10:00,0.0,1020.32,25.52,61.379999999999995,47918.982,5559.17,20240213081001
01,2024-02-13 08:20:00,0.0,1020.258,26.79,58.089999999999996,56758.246999999996,7490.93,20240213082001
01,2024-02-13 08:30:00,0.513,1020.301,26.98,55.7,47501.245,5346.04,20240213083001
01,2024-02-13 08:40:00,0.305,1020.3709999999999,25.71,56.160000000000004,39513.482,3593.52,20240213084001
01,2024-02-13 08:50:00,0.10500000000000001,1020.3969999999999,25.830000000000002,57.010000000000005,53458.27,6942.68,20240213085001
01,2024-02-24 06:10:00,0.33625,1016.0587499999999,17.9,100.0,56.97875,0.06,20240224061001
01,2024-02-24 06:20:00,0.42699999999999994,1016.176,17.919999999999998,100.0,158.749,0.21000000000000002,20240224062001
01,2024-02-24 06:30:00,0.348,1016.2860000000001,18.0,100.0,322.24899999999997,0.6,20240224063001
01,2024-02-24 06:40:00,0.2,1016.359,18.060000000000002,100.0,756.8340000000001,2.23,20240224064001
01,2024-02-24 06:50:00,0.052000000000000005,1016.418,18.16,100.0,990.9159999999999,3.5,20240224065001
01,2024-02-24 07:00:00,0.11299999999999999,1016.4159999999999,18.25,100.0,1058.917,3.89,20240224070001
01,2024-02-24 07:10:00,0.209,1016.433,18.330000000000002,100.0,1550.75,7.2299999999999995,20240224071001
01,2024-02-24 07:20:00,0.0,1016.482,18.5,100.0,2000.584,11.41,20240224072001
01,2024-02-24 07:30:00,0.01888888888888889,1016.5433333333333,18.766666666666666,100.0,3354.1666666666665,26.74,20240224073001
01,2024-02-24 07:40:00,0.026000000000000002,1016.658,19.04,100.0,4146.3330000000005,44.07,20240224074001
01,2024-02-24 07:50:00,0.078,1016.723,19.41,100.0,6700.585000000001,106.9,20240224075001
01,2024-02-24 08:00:00,0.06777777777777777,1016.7722222222224,19.88888888888889,100.0,6192.685555555556,85.31,20240224080001
01,2024-02-24 08:10:00,0.28700000000000003,1016.868,20.130000000000003,100.0,8147.749000000001,158.76,20240224081001
01,2024-02-24 08:20:00,0.043000000000000003,1016.9209999999999,20.669999999999998,100.0,10226.918,243.38,20240224082001
01,2024-02-24 08:30:00,0.0,1016.863,21.509999999999998,100.0,14409.333000000002,484.32,20240224083001
01,2024-02-24 08:40:00,0.034999999999999996,1016.876,23.169999999999998,100.0,18111.332000000002,755.13,20240224084001
01,2024-02-24 08:50:00,0.095,1016.851,24.119999999999997,100.0,16398.25,628.66,20240224085001
01,2024-02-26 06:10:00,0.0,1017.3588888888888,14.1,100.0,59.25888888888889,0.03,20240226061001
01,2024-02-26 06:20:00,0.0,1017.4379999999999,14.1,100.0,201.667,0.35,20240226062001
01,2024-02-26 06:30:00,0.0,1017.47,14.190000000000001,100.0,696.667,2.3200000000000003,20240226063001
01,2024-02-26 06:40:00,0.079,1017.4620000000001,14.330000000000002,100.0,1141.167,4.59,20240226064001
01,2024-02-26 06:50:00,0.034999999999999996,1017.5360000000001,14.48,100.0,1633.917,8.42,20240226065001
01,2024-02-26 07:00:00,0.131,1017.628,14.64,100.0,2379.166,16.95,20240226070001
01,2024-02-26 07:10:00,0.078,1017.702,14.780000000000001,100.0,3099.666,26.31,20240226071001
01,2024-02-26 07:20:00,0.044,1017.7869999999999,14.9,100.0,2971.167,22.939999999999998,20240226072001
01,2024-02-26 07:30:00,0.044,1017.82,15.01,100.0,4054.25,42.37,20240226073001
01,2024-02-26 07:40:00,0.0,1017.9649999999999,15.25,100.0,4745.3330000000005,57.25,20240226074001
01,2024-02-26 07:50:00,0.043000000000000003,1018.104,15.559999999999999,100.0,5804.834,85.48,20240226075001
01,2024-02-26 08:00:00,0.017,1018.2130000000001,15.55,100.0,6632.666,115.45,20240226080001
01,2024-02-26 08:10:00,0.294,1018.242,15.74,100.0,8006.499000000001,167.84,20240226081001
01,2024-02-26 08:20:00,0.122,1018.314,15.930000000000001,100.0,11036.168,303.7,20240226082001
01,2024-02-26 08:30:00,0.017,1018.3460000000001,16.619999999999997,100.0,12672.168,403.51,20240226083001
01,2024-02-26 08:40:00,0.147,1018.405,17.31,100.0,14649.751,537.35,20240226084001
01,2024-02-26 08:50:00,0.122,1018.4,17.79,100.0,13743.583999999999,455.92,20240226085001
01,2024-03-27 05:40:00,0.0,1015.9290000000001,18.5,100.0,53.0,0.03,20240327054001
01,2024-03-27 05:50:00,0.0,1016.007,18.5,100.0,232.24899999999997,0.38,20240327055001
01,2024-03-27 06:00:00,0.0,1016.0649999999999,18.6,100.0,725.8340000000001,2.3200000000000003,20240327060001
01,2024-03-27 06:10:00,0.0,1016.1210000000001,18.740000000000002,100.0,1771.666,11.61,20240327061001
01,2024-03-27 06:20:00,0.0,1016.198,19.05,100.0,2592.334,23.04,20240327062001
01,2024-03-27 06:30:00,0.0,1016.269,19.369999999999997,100.0,2464.333,19.63,20240327063001
01,2024-03-27 06:40:00,0.0,1016.3459999999999,19.419999999999998,100.0,2904.082,24.86,20240327064001
01,2024-03-27 06:50:00,0.0,1016.472,19.630000000000003,100.0,5064.0,76.59,20240327065001
01,2024-03-27 07:00:00,0.0,1016.5966666666666,20.11111111111111,100.0,5764.628888888889,87.48,20240327070001
01,2024-03-27 07:10:00,0.0,1016.6709999999999,20.47,100.0,6864.000999999999,138.10999999999999,20240327071001
01,2024-03-27 07:20:00,0.0,1016.809,20.71,100.0,6779.168,134.02,20240327072001
01,2024-03-27 07:30:00,0.0,1016.7879999999999,21.19,100.0,9277.667,249.69,20240327073001
01,2024-03-27 07:40:00,0.0,1016.8499999999999,21.655555555555555,100.0,11232.407777777778,321.2,20240327074001
01,2024-03-27 07:50:00,0.0,1016.7620000000001,22.07,100.0,15596.335000000001,682.4,20240327075001
01,2024-03-27 08:00:00,0.0,1016.7610000000001,23.490000000000002,100.0,17439.166999999998,842.25,20240327080001
01,2024-03-27 08:10:00,0.0,1016.809,24.369999999999997,99.53999999999999,16982.333000000002,806.8000000000001,20240327081001
01,2024-03-27 08:20:00,0.0,1016.793,24.82,95.03,16012.916999999998,724.37,20240327082001
01,2024-03-27 08:30:00,0.0,1016.878,25.27,90.49,17245.084,838.01,20240327083001
01,2024-03-27 08:40:00,0.0,1016.939,25.68,86.52000000000001,18498.833000000002,960.07,20240327084001
01,2024-03-27 08:50:00,0.0,1016.9799999999999,26.32,83.08,20483.249,1174.76,20240327085001
01,2024-03-29 05:30:00,0.0,1006.785,21.5,100.0,25.625,0.0,20240329053001
01,2024-03-29 05:40:00,0.0,1006.842,21.560000000000002,100.0,82.08399999999999,0.05,20240329054001
01,2024-03-29 05:50:00,0.0,1006.893,21.71,100.0,267.08299999999997,0.41000000000000003,20240329055001
01,2024-03-29 06:00:00,0.0,1006.983,21.869999999999997,100.0,647.917,1.79,20240329060001
01,2024-03-29 06:10:00,0.0,1007.1290000000001,22.080000000000002,100.0,996.167,3.85,20240329061001
01,2024-03-29 06:20:00,0.0,1007.298,22.29,100.0,1560.417,8.65,20240329062001
01,2024-03-29 06:30:00,0.0,1007.36,22.45,100.0,3300.667,36.269999999999996,20240329063001
01,2024-03-29 06:40:00,0.0,1007.427,22.81,100.0,5706.3330000000005,95.95,20240329064001
01,2024-03-29 06:50:00,0.0,1007.5620000000001,23.060000000000002,100.0,6278.081,107.4,20240329065001
01,2024-03-29 07:00:00,0.0,1007.655,23.2,100.0,7295.166,146.17000000000002,20240329070001
01,2024-03-29 07:10:00,0.0,1007.725,23.490000000000002,100.0,7382.0,142.54,20240329071001
01,2024-03-29 07:20:00,0.0,1007.981,23.91,100.0,8109.0830000000005,177.53,20240329072001
01,2024-03-29 07:30:00,0.0,1008.1022222222223,24.48888888888889,100.0,8267.49888888889,163.77,20240329073001
01,2024-03-29 07:40:00,0.0,1008.32,24.94,100.0,9522.5,234.8,20240329074001
01,2024-03-29 07:50:00,0.0,1008.4040000000001,25.509999999999998,100.0,11317.333999999999,348.81,20240329075001
01,2024-03-29 08:00:00,0.0,1008.5459999999999,26.26,100.0,10018.0,275.85,20240329080001
01,2024-03-29 08:10:00,0.0,1008.765,26.110000000000003,100.0,8487.919,204.37,20240329081001
01,2024-03-29 08:20:00,0.0,1008.8950000000001,26.47,100.0,11821.5,378.33,20240329082001
01,2024-03-29 08:30:00,0.0,1008.9866666666668,27.033333333333335,99.92222222222222,7162.6866666666665,130.5,20240329083001
01,2024-03-29 08:40:00,0.0,1009.0530000000001,26.98,98.65,7240.249000000001,152.87,20240329084001
01,2024-03-29 08:50:00,0.0,1009.049,26.96,97.8,10520.582,297.25,20240329085001
01,2024-04-03 05:20:00,0.0,1004.99,21.0,100.0,26.67,0.0,20240403052001
01,2024-04-03 05:30:00,0.0,1005.071111111111,20.92222222222222,100.0,106.47999999999999,0.15,20240403053001
01,2024-04-03 05:40:00,0.0,1005.2869999999999,20.9,100.0,465.08299999999997,0.98,20240403054001
01,2024-04-03 05:50:00,0.0,1005.4350000000001,20.89,100.0,1221.166,5.51,20240403055001
